NAMESPACE         NAME                                                   READY   STATUS    RESTARTS   AGE    IP            NODE                                 NOMINATED NODE   READINESS GATES
calico-system     calico-kube-controllers-74ddcd94b7-5mdzr               1/1     Running   0          14h    10.244.1.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
calico-system     calico-node-424ct                                      1/1     Running   0          105m   10.224.0.4    aks-agentpool-49340279-vmss00000m    <none>           <none>
calico-system     calico-node-g9fp4                                      1/1     Running   0          105m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
calico-system     calico-node-kb74d                                      1/1     Running   0          12m    10.224.0.7    aks-mynodepool-31178060-vmss000000   <none>           <none>
calico-system     calico-node-vn7h6                                      1/1     Running   0          12m    10.224.0.6    aks-mynodepool-31178060-vmss000001   <none>           <none>
calico-system     calico-typha-7b8889f55-6zsfg                           1/1     Running   0          14h    10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
dev               aks-helloworld-one-67d677948c-nfbl5                    1/1     Running   0          14h    10.244.1.9    aks-agentpool-49340279-vmss00000n    <none>           <none>
dev               aks-helloworld-one-67d677948c-w4gdr                    1/1     Running   0          14h    10.244.1.8    aks-agentpool-49340279-vmss00000n    <none>           <none>
dev               aks-helloworld-two-7d449449f7-hr5t7                    1/1     Running   0          14h    10.244.1.7    aks-agentpool-49340279-vmss00000n    <none>           <none>
dev               aks-helloworld-two-7d449449f7-jfgcp                    1/1     Running   0          14h    10.244.1.13   aks-agentpool-49340279-vmss00000n    <none>           <none>
dev               front-dev-cfc9cf596-hs8f9                              1/1     Running   0          14h    10.244.1.10   aks-agentpool-49340279-vmss00000n    <none>           <none>
ingress           ingress-aks-ingress-nginx-controller-cb46d5ddb-nkbsr   1/1     Running   0          14h    10.244.1.3    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       cloud-node-manager-6bt85                               1/1     Running   0          12m    10.224.0.6    aks-mynodepool-31178060-vmss000001   <none>           <none>
kube-system       cloud-node-manager-fwk2b                               1/1     Running   0          105m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       cloud-node-manager-lgzlg                               1/1     Running   0          105m   10.224.0.4    aks-agentpool-49340279-vmss00000m    <none>           <none>
kube-system       cloud-node-manager-xl5kh                               1/1     Running   0          12m    10.224.0.7    aks-mynodepool-31178060-vmss000000   <none>           <none>
kube-system       coredns-789789675-b2prf                                1/1     Running   0          14h    10.244.1.12   aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       coredns-789789675-vjvcn                                1/1     Running   0          14h    10.244.1.14   aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       coredns-autoscaler-649b947bbd-vn64c                    1/1     Running   0          14h    10.244.1.2    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       csi-azuredisk-node-25sw7                               3/3     Running   0          105m   10.224.0.4    aks-agentpool-49340279-vmss00000m    <none>           <none>
kube-system       csi-azuredisk-node-49jb4                               3/3     Running   0          105m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       csi-azuredisk-node-cslld                               3/3     Running   0          12m    10.224.0.7    aks-mynodepool-31178060-vmss000000   <none>           <none>
kube-system       csi-azuredisk-node-f2s64                               3/3     Running   0          12m    10.224.0.6    aks-mynodepool-31178060-vmss000001   <none>           <none>
kube-system       csi-azurefile-node-4h5pg                               3/3     Running   0          12m    10.224.0.6    aks-mynodepool-31178060-vmss000001   <none>           <none>
kube-system       csi-azurefile-node-d7l4g                               3/3     Running   0          105m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       csi-azurefile-node-gvxtq                               3/3     Running   0          105m   10.224.0.4    aks-agentpool-49340279-vmss00000m    <none>           <none>
kube-system       csi-azurefile-node-q6j46                               3/3     Running   0          12m    10.224.0.7    aks-mynodepool-31178060-vmss000000   <none>           <none>
kube-system       konnectivity-agent-6bf7c68d8d-pv8n5                    1/1     Running   0          14h    10.244.1.4    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       konnectivity-agent-6bf7c68d8d-vlcx8                    1/1     Running   0          14h    10.244.1.6    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       kube-proxy-d6fvv                                       1/1     Running   0          12m    10.224.0.6    aks-mynodepool-31178060-vmss000001   <none>           <none>
kube-system       kube-proxy-jz54w                                       1/1     Running   0          105m   10.224.0.4    aks-agentpool-49340279-vmss00000m    <none>           <none>
kube-system       kube-proxy-t8cwb                                       1/1     Running   0          12m    10.224.0.7    aks-mynodepool-31178060-vmss000000   <none>           <none>
kube-system       kube-proxy-v7hfm                                       1/1     Running   0          105m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
kube-system       metrics-server-5d99c87d68-k55dd                        2/2     Running   0          11m    10.244.2.2    aks-mynodepool-31178060-vmss000000   <none>           <none>
kube-system       metrics-server-5d99c87d68-x46r6                        2/2     Running   0          11m    10.244.3.2    aks-mynodepool-31178060-vmss000001   <none>           <none>
tigera-operator   tigera-operator-6b6956c75c-sn2zl                       1/1     Running   0          106m   10.224.0.5    aks-agentpool-49340279-vmss00000n    <none>           <none>
